x_current,x_desired,u_opt,x_opt
'0,0,0,-0.646601,0.0676652,-0.778335,-0.264299,0.0333366,-0.162789,-0.047412,0.0183801,-0.0268507','-2.20802,1.78502,6.7405,0,0,1.49488,-0.883152,4.40769,-0.870941,0,0,-0.797335','-80,-42.9947,19.47,-50,80,80','-0.0709776,0.11778,0.100568,-0.330851,0.138642,-0.59168,-2.46679,0.190363,2.18835,3.83307,-0.668978,3.08502'
'-0.0709776,0.11778,0.100568,-0.330851,0.138642,-0.59168,-2.46679,0.190363,2.18835,3.83307,-0.668978,3.08502','-2.20802,1.78502,6.7405,0,0,1.49488,-0.883152,4.40769,-0.870941,0,0,-0.797335','-65.9003,-22.7118,-18.5556,-44.1026,80,80','-0.26372,0.353649,0.44101,0.0410895,0.083122,-0.260091,-3.58489,1.91991,4.12575,2.05999,-1.19112,3.20419'
'-0.26372,0.353649,0.44101,0.0410895,0.083122,-0.260091,-3.58489,1.91991,4.12575,2.05999,-1.19112,3.20419','-2.20802,1.78502,6.7405,0,0,1.49488,-0.883152,4.40769,-0.870941,0,0,-0.797335','-40.4993,5.59945,-15.1515,-9.52647,76.2791,74.5208','-0.552615,0.589531,0.955367,0.141491,-0.044875,0.0136223,-2.8689,2.99774,5.46336,-0.0869292,-0.671559,2.67415'
'-0.552615,0.589531,0.955367,0.141491,-0.044875,0.0136223,-2.8689,2.99774,5.46336,-0.0869292,-0.671559,2.67415','-2.20802,1.78502,6.7405,0,0,1.49488,-0.883152,4.40769,-0.870941,0,0,-0.797335','-20.7497,17.8308,-4.57826,2.51425,70.6173,48.3321','-0.861667,0.785226,1.54141,0.10164,-0.0921943,0.255328,-1.92249,3.09414,5.91322,-0.259984,0.303706,2.30715'
'-0.861667,0.785226,1.54141,0.10164,-0.0921943,0.255328,-1.92249,3.09414,5.91322,-0.259984,0.303706,2.30715','-2.20802,1.78502,6.7405,0,0,1.49488,-0.883152,4.40769,-0.870941,0,0,-0.797335','-11.0173,17.4177,-0.324737,4.85047,61.7931,37.1537','-1.14776,0.9505,2.13755,0.0795146,-0.0499376,0.468251,-1.40604,3.05972,5.78793,0.108335,0.793928,1.91719'
'-1.14776,0.9505,2.13755,0.0795146,-0.0499376,0.468251,-1.40604,3.05972,5.78793,0.108335,0.793928,1.91719','-2.20802,1.78502,6.7405,0,0,1.49488,-0.883152,4.40769,-0.870941,0,0,-0.797335','-7.49944,13.1477,0.247621,3.74632,52.2474,29.8002','-1.39949,1.09605,2.718,0.089394,0.00724289,0.644923,-1.08769,3.00539,5.4353,0.118595,0.57603,1.56391'
'-1.39949,1.09605,2.718,0.089394,0.00724289,0.644923,-1.08769,3.00539,5.4353,0.118595,0.57603,1.56391','-2.20802,1.78502,6.7405,0,0,1.49488,-0.883152,4.40769,-0.870941,0,0,-0.797335','-5.11804,9.2264,0.574578,2.33047,44.455,22.742','-1.61811,1.22608,3.26719,0.0937753,0.0292936,0.78729,-0.71533,2.79555,5.05409,-0.0829728,0.13395,1.27254'
'-1.61811,1.22608,3.26719,0.0937753,0.0292936,0.78729,-0.71533,2.79555,5.05409,-0.0829728,0.13395,1.27254','-2.20802,1.78502,6.7405,0,0,1.49488,-0.883152,4.40769,-0.870941,0,0,-0.797335','-2.70394,6.14628,1.42876,1.00533,37.4015,17.3054','-1.80748,1.34348,3.77419,0.0804056,0.0170207,0.900637,-0.296258,2.4598,4.66372,-0.200053,-0.137019,1.03692'
'-1.80748,1.34348,3.77419,0.0804056,0.0170207,0.900637,-0.296258,2.4598,4.66372,-0.200053,-0.137019,1.03692','-2.20802,1.78502,6.7405,0,0,1.49488,-0.883152,4.40769,-0.870941,0,0,-0.797335','-0.974673,3.51519,2.32678,-0.530368,31.088,13.266','-1.97191,1.45087,4.2332,0.0618878,-0.00443287,0.993148,0.0474592,2.113,4.2317,-0.150698,-0.126375,0.859677'
'-1.97191,1.45087,4.2332,0.0618878,-0.00443287,0.993148,0.0474592,2.113,4.2317,-0.150698,-0.126375,0.859677','-2.20802,1.78502,6.7405,0,0,1.49488,-0.883152,4.40769,-0.870941,0,0,-0.797335','-0.289289,1.16963,2.8734,-2.25092,25.5551,10.3541','-2.11541,1.54906,4.64271,0.0495582,-0.0141953,1.07225,0.235749,1.81455,3.77057,-0.0657386,0.0217157,0.743456'
